spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.3,1,"(5, 7)",0.15,0.03,0.6,3.0,G1584,33993.006152040994,3.7457725919498315,OK
0.3,1,"(5, 7)",0.15,0.06,0.0,1.0,G1585,34156.30220402559,5.720263825705208,OK
0.3,1,"(5, 7)",0.15,0.06,0.0,2.0,G1586,39942.6940347868,1.7898178899202817,OK
0.3,1,"(5, 7)",0.15,0.06,0.0,3.0,G1587,39144.107476602534,3.078924743971832,OK
0.3,1,"(5, 7)",0.15,0.06,0.3,1.0,G1588,39188.56581779118,3.7665982530347835,OK
0.3,1,"(5, 7)",0.15,0.06,0.3,2.0,G1589,32407.558675348322,4.198675101580458,OK
0.3,1,"(5, 7)",0.15,0.06,0.3,3.0,G1590,24038.249279485506,4.568548350694013,OK
0.3,1,"(5, 7)",0.15,0.06,0.6,1.0,G1591,30509.5957512506,4.180808219659102,OK
0.3,1,"(5, 7)",0.15,0.06,0.6,2.0,G1592,35162.89206168514,2.961169769122656,OK
0.3,1,"(5, 7)",0.15,0.06,0.6,3.0,G1593,44481.71924524158,3.9652673203808892,OK
0.3,1,"(5, 7)",0.3,0.0,0.0,1.0,G1594,29267.29450244369,6.632860587636729,OK
0.3,1,"(5, 7)",0.3,0.0,0.0,2.0,G1595,33906.436431159236,2.3805314713318837,OK
0.3,1,"(5, 7)",0.3,0.0,0.0,3.0,G1596,18209.94783927545,9.821383078060085,OK
0.3,1,"(5, 7)",0.3,0.0,0.3,1.0,G1597,24969.347886969772,7.407185173937685,OK
0.3,1,"(5, 7)",0.3,0.0,0.3,2.0,G1598,35003.50298940127,4.8379382925160135,OK
0.3,1,"(5, 7)",0.3,0.0,0.3,3.0,G1599,30757.167482185607,3.464901023656476,OK
0.3,1,"(5, 7)",0.3,0.0,0.6,1.0,G1600,24463.39517639388,2.1250798847696784,OK
0.3,1,"(5, 7)",0.3,0.0,0.6,2.0,G1601,33047.31110258721,4.032703522688965,OK
0.3,1,"(5, 7)",0.3,0.0,0.6,3.0,G1602,33520.41583136236,0.0,OK
0.3,1,"(5, 7)",0.3,0.03,0.0,1.0,G1603,24888.017699869437,3.906532017924931,OK
0.3,1,"(5, 7)",0.3,0.03,0.0,2.0,G1604,31468.307233529125,9.644496447044654,OK
0.3,1,"(5, 7)",0.3,0.03,0.0,3.0,G1605,26588.049981612334,3.556590781252298,OK
0.3,1,"(5, 7)",0.3,0.03,0.3,1.0,G1606,26578.032958082174,4.763854590295921,OK
0.3,1,"(5, 7)",0.3,0.03,0.3,2.0,G1607,25615.007847773217,3.706670374555459,OK
0.3,1,"(5, 7)",0.3,0.03,0.3,3.0,G1608,29688.27990785028,3.8712360521212004,OK
0.3,1,"(5, 7)",0.3,0.03,0.6,1.0,G1609,22857.340345021163,9.097953003213426,OK
0.3,1,"(5, 7)",0.3,0.03,0.6,2.0,G1610,22275.889445028086,8.971356333447876,OK
0.3,1,"(5, 7)",0.3,0.03,0.6,3.0,G1611,35549.217828338704,3.581936447013432,OK
0.3,1,"(5, 7)",0.3,0.06,0.0,1.0,G1612,26556.782341864677,2.248084445941075,OK
0.3,1,"(5, 7)",0.3,0.06,0.0,2.0,G1613,24884.435088921564,3.851484140530357,OK
0.3,1,"(5, 7)",0.3,0.06,0.0,3.0,G1614,33093.15807518368,2.8639530287788832,OK
0.3,1,"(5, 7)",0.3,0.06,0.3,1.0,G1615,36107.38426597874,3.180194740712046,OK
0.3,1,"(5, 7)",0.3,0.06,0.3,2.0,G1616,29474.237808072878,3.5956860586451795,OK
0.3,1,"(5, 7)",0.3,0.06,0.3,3.0,G1617,21051.39268523432,5.049689079748386,OK
0.3,1,"(5, 7)",0.3,0.06,0.6,1.0,G1618,25823.983011924232,5.532366275992901,OK
0.3,1,"(5, 7)",0.3,0.06,0.6,2.0,G1619,30736.775486826966,3.2603780752325506,OK
0.3,1,"(5, 7)",0.3,0.06,0.6,3.0,G1620,27723.43345202433,3.1020086390612116,OK
0.3,1,"(8, 12)",0.0,0.0,0.0,1.0,G1621,48202.22751840829,2.410785784840158,OK
0.3,1,"(8, 12)",0.0,0.0,0.0,2.0,G1622,34989.868379584594,2.824797083468095,OK
0.3,1,"(8, 12)",0.0,0.0,0.0,3.0,G1623,44274.346029481625,5.423297757423791,OK
0.3,1,"(8, 12)",0.0,0.0,0.3,1.0,G1624,36697.338923542724,4.940380573873073,OK
0.3,1,"(8, 12)",0.0,0.0,0.3,2.0,G1625,30564.71579068264,4.180785079651937,OK
0.3,1,"(8, 12)",0.0,0.0,0.3,3.0,G1626,37810.341755410496,4.918839930057624,OK
0.3,1,"(8, 12)",0.0,0.0,0.6,1.0,G1627,48443.17821994847,3.040494233063905,OK
0.3,1,"(8, 12)",0.0,0.0,0.6,2.0,G1628,33361.46769251148,3.6181396079544665,OK
0.3,1,"(8, 12)",0.0,0.0,0.6,3.0,G1629,40091.9190611108,4.208635545896436,OK
0.3,1,"(8, 12)",0.0,0.03,0.0,1.0,G1630,26775.489718403558,4.638044670668151,OK
0.3,1,"(8, 12)",0.0,0.03,0.0,2.0,G1631,30249.20603528297,6.116226132137247,OK
0.3,1,"(8, 12)",0.0,0.03,0.0,3.0,G1632,40760.07057075768,2.377153745553948,OK
0.3,1,"(8, 12)",0.0,0.03,0.3,1.0,G1633,42324.430434018555,4.623575522943865,OK
0.3,1,"(8, 12)",0.0,0.03,0.3,2.0,G1634,40131.729929751105,6.547381535645093,OK
0.3,1,"(8, 12)",0.0,0.03,0.3,3.0,G1635,32274.83976304839,4.2687001855388695,OK
0.3,1,"(8, 12)",0.0,0.03,0.6,1.0,G1636,39318.9113046568,3.916574317800918,OK
0.3,1,"(8, 12)",0.0,0.03,0.6,2.0,G1637,48243.73641460654,4.119344811690673,OK
0.3,1,"(8, 12)",0.0,0.03,0.6,3.0,G1638,32338.73871857665,2.579936020103895,OK
0.3,1,"(8, 12)",0.0,0.06,0.0,1.0,G1639,43147.41903099506,9.360297854181574,OK
0.3,1,"(8, 12)",0.0,0.06,0.0,2.0,G1640,49902.43580051711,3.578465853977686,OK
0.3,1,"(8, 12)",0.0,0.06,0.0,3.0,G1641,42014.19345383693,3.7987072935279294,OK
0.3,1,"(8, 12)",0.0,0.06,0.3,1.0,G1642,51546.30576574927,2.825316269360073,OK
0.3,1,"(8, 12)",0.0,0.06,0.3,2.0,G1643,43546.20821411583,1.7966565697522636,OK
0.3,1,"(8, 12)",0.0,0.06,0.3,3.0,G1644,26015.784246020317,9.0096262424641,OK
0.3,1,"(8, 12)",0.0,0.06,0.6,1.0,G1645,31757.27394450765,2.9318048865853106,OK
0.3,1,"(8, 12)",0.0,0.06,0.6,2.0,G1646,32153.316031818886,3.521206372280598,OK
0.3,1,"(8, 12)",0.0,0.06,0.6,3.0,G1647,44108.06281777241,4.532903568470923,OK
0.3,1,"(8, 12)",0.15,0.0,0.0,1.0,G1648,23878.360237903104,7.58594315100989,OK
0.3,1,"(8, 12)",0.15,0.0,0.0,2.0,G1649,52736.4694007248,3.9967909760904403,OK
0.3,1,"(8, 12)",0.15,0.0,0.0,3.0,G1650,36511.49879306296,10.974747483031209,OK
0.3,1,"(8, 12)",0.15,0.0,0.3,1.0,G1651,28369.72585881804,2.6434845049139892,OK
0.3,1,"(8, 12)",0.15,0.0,0.3,2.0,G1652,27039.385162231974,4.452398629788033,OK
0.3,1,"(8, 12)",0.15,0.0,0.3,3.0,G1653,28317.578306935175,3.654046715147144,OK
0.3,1,"(8, 12)",0.15,0.0,0.6,1.0,G1654,22145.293269143353,2.725239831518204,OK
0.3,1,"(8, 12)",0.15,0.0,0.6,2.0,G1655,32297.697967865184,4.673747625543178,OK
0.3,1,"(8, 12)",0.15,0.0,0.6,3.0,G1656,25162.24537011499,2.6689531294281426,OK
0.3,1,"(8, 12)",0.15,0.03,0.0,1.0,G1657,33248.32208593861,13.394233936502578,OK
0.3,1,"(8, 12)",0.15,0.03,0.0,2.0,G1658,33072.162601864096,4.317858884373049,OK
0.3,1,"(8, 12)",0.15,0.03,0.0,3.0,G1659,38495.51603236797,3.0532180511309783,OK
0.3,1,"(8, 12)",0.15,0.03,0.3,1.0,G1660,28852.266161035383,1.8275246114382673,OK
0.3,1,"(8, 12)",0.15,0.03,0.3,2.0,G1661,27353.157742872867,4.714789189355898,OK
0.3,1,"(8, 12)",0.15,0.03,0.3,3.0,G1662,34780.800050348764,2.2398603437317446,OK
0.3,1,"(8, 12)",0.15,0.03,0.6,1.0,G1663,26682.72632830824,8.316010409144464,OK
0.3,1,"(8, 12)",0.15,0.03,0.6,2.0,G1664,20926.859976850217,12.473207806970342,OK
0.3,1,"(8, 12)",0.15,0.03,0.6,3.0,G1665,37470.333366621344,1.8953261466147417,OK
0.3,1,"(8, 12)",0.15,0.06,0.0,1.0,G1666,24346.372824811388,5.3731893110749365,OK
0.3,1,"(8, 12)",0.15,0.06,0.0,2.0,G1667,25654.07291756465,5.016903135116943,OK
0.3,1,"(8, 12)",0.15,0.06,0.0,3.0,G1668,33694.7412425923,3.2071199500634826,OK
0.3,1,"(8, 12)",0.15,0.06,0.3,1.0,G1669,30020.544918035368,4.658815404557904,OK
0.3,1,"(8, 12)",0.15,0.06,0.3,2.0,G1670,35776.255765733,3.82395812321407,OK
0.3,1,"(8, 12)",0.15,0.06,0.3,3.0,G1671,26412.69574473677,4.880846841987059,OK
0.3,1,"(8, 12)",0.15,0.06,0.6,1.0,G1672,36500.85286527969,8.598233150050834,OK
0.3,1,"(8, 12)",0.15,0.06,0.6,2.0,G1673,28809.17226420036,5.236647224356691,OK
0.3,1,"(8, 12)",0.15,0.06,0.6,3.0,G1674,31251.602154761684,6.172905749770571,OK
0.3,1,"(8, 12)",0.3,0.0,0.0,1.0,G1675,25988.35281395013,1.9900566038230607,OK
0.3,1,"(8, 12)",0.3,0.0,0.0,2.0,G1676,25367.156617116263,1.8836605737104768,OK
0.3,1,"(8, 12)",0.3,0.0,0.0,3.0,G1677,22324.181948778918,2.306342956413627,OK
0.3,1,"(8, 12)",0.3,0.0,0.3,1.0,G1678,18444.229624680665,3.741046823431795,OK
0.3,1,"(8, 12)",0.3,0.0,0.3,2.0,G1679,25765.27845964441,3.7890473206623976,OK
0.3,1,"(8, 12)",0.3,0.0,0.3,3.0,G1680,27271.3732357001,2.430466180260151,OK
0.3,1,"(8, 12)",0.3,0.0,0.6,1.0,G1681,23713.786346230383,1.8743099797211444,OK
0.3,1,"(8, 12)",0.3,0.0,0.6,2.0,G1682,17990.21946164757,4.1813910402740815,OK
0.3,1,"(8, 12)",0.3,0.0,0.6,3.0,G1683,30531.102122223936,3.837325226744122,OK
0.3,1,"(8, 12)",0.3,0.03,0.0,1.0,G1684,26947.34653998622,4.214499559926017,OK
0.3,1,"(8, 12)",0.3,0.03,0.0,2.0,G1685,21516.80349435481,3.335390128893332,OK
0.3,1,"(8, 12)",0.3,0.03,0.0,3.0,G1686,30528.10465934296,3.9362675473486792,OK
0.3,1,"(8, 12)",0.3,0.03,0.3,1.0,G1687,22998.872221243797,2.4989541118005394,OK
0.3,1,"(8, 12)",0.3,0.03,0.3,2.0,G1688,27872.68822279566,2.893738413293271,OK
0.3,1,"(8, 12)",0.3,0.03,0.3,3.0,G1689,20527.079216547667,3.611079652566328,OK
0.3,1,"(8, 12)",0.3,0.03,0.6,1.0,G1690,21821.230991674154,5.596157613550456,OK
0.3,1,"(8, 12)",0.3,0.03,0.6,2.0,G1691,23251.08078680963,3.875823828251526,OK
0.3,1,"(8, 12)",0.3,0.03,0.6,3.0,G1692,23904.584801486784,8.272033828673724,OK
0.3,1,"(8, 12)",0.3,0.06,0.0,1.0,G1693,20806.69844123716,3.5674733554515803,OK
0.3,1,"(8, 12)",0.3,0.06,0.0,2.0,G1694,35500.91951026947,2.8594309882336897,OK
0.3,1,"(8, 12)",0.3,0.06,0.0,3.0,G1695,25091.391867245886,3.5083165702913677,OK
0.3,1,"(8, 12)",0.3,0.06,0.3,1.0,G1696,19312.460494174105,3.615899029655012,OK
0.3,1,"(8, 12)",0.3,0.06,0.3,2.0,G1697,31060.345266218956,2.8912369966182094,OK
0.3,1,"(8, 12)",0.3,0.06,0.3,3.0,G1698,22643.334072736114,2.537512429747515,OK
0.3,1,"(8, 12)",0.3,0.06,0.6,1.0,G1699,17958.552341636187,4.518391283909941,OK
0.3,1,"(8, 12)",0.3,0.06,0.6,2.0,G1700,21339.165973377174,4.62505263452949,OK
0.3,1,"(8, 12)",0.3,0.06,0.6,3.0,G1701,26121.950360285744,3.47428756366328,OK
0.3,3,"(0, 0)",0.0,0.0,0.0,1.0,G1702,938938.6682852402,8.615138357288131,OK
0.3,3,"(0, 0)",0.0,0.0,0.0,2.0,G1703,797473.1628088418,7.727602769871426,OK
0.3,3,"(0, 0)",0.0,0.0,0.0,3.0,G1704,785931.202989173,2.522224046626451,OK
0.3,3,"(0, 0)",0.0,0.0,0.3,1.0,G1705,815919.993182792,2.6364539191854544,OK
0.3,3,"(0, 0)",0.0,0.0,0.3,2.0,G1706,780407.4991237433,3.0894483407159528,OK
0.3,3,"(0, 0)",0.0,0.0,0.3,3.0,G1707,975884.8202220857,3.1059782164673853,OK
0.3,3,"(0, 0)",0.0,0.0,0.6,1.0,G1708,806861.4900510509,3.708895857923037,OK
0.3,3,"(0, 0)",0.0,0.0,0.6,2.0,G1709,864065.4888049248,6.366879744721814,OK
0.3,3,"(0, 0)",0.0,0.0,0.6,3.0,G1710,939727.8742357603,2.491222356272565,OK
0.3,3,"(0, 0)",0.0,0.03,0.0,1.0,G1711,1003521.9183743307,2.4597956622840327,OK
0.3,3,"(0, 0)",0.0,0.03,0.0,2.0,G1712,916476.5859999021,3.908714082304412,OK
0.3,3,"(0, 0)",0.0,0.03,0.0,3.0,G1713,901206.6687109058,4.745284337771173,OK
0.3,3,"(0, 0)",0.0,0.03,0.3,1.0,G1714,952706.8760352503,2.915123543396928,OK
0.3,3,"(0, 0)",0.0,0.03,0.3,2.0,G1715,780375.8702885429,4.640235084709946,OK
0.3,3,"(0, 0)",0.0,0.03,0.3,3.0,G1716,821159.3677517388,2.772323667310583,OK
0.3,3,"(0, 0)",0.0,0.03,0.6,1.0,G1717,916371.6763811479,4.172685572842492,OK
0.3,3,"(0, 0)",0.0,0.03,0.6,2.0,G1718,802297.929513959,5.300641664704469,OK
0.3,3,"(0, 0)",0.0,0.03,0.6,3.0,G1719,1010741.9286165503,3.7915728010164935,OK
0.3,3,"(0, 0)",0.0,0.06,0.0,1.0,G1720,928143.7045870863,2.5136749641473695,OK
0.3,3,"(0, 0)",0.0,0.06,0.0,2.0,G1721,1044341.598463842,5.647954155811868,OK
0.3,3,"(0, 0)",0.0,0.06,0.0,3.0,G1722,947871.5350596942,5.943367916850354,OK
0.3,3,"(0, 0)",0.0,0.06,0.3,1.0,G1723,831356.2836936495,4.132874392323792,OK
0.3,3,"(0, 0)",0.0,0.06,0.3,2.0,G1724,790833.5839223638,5.550443257700668,OK
0.3,3,"(0, 0)",0.0,0.06,0.3,3.0,G1725,917826.5723121766,4.050320244354177,OK
0.3,3,"(0, 0)",0.0,0.06,0.6,1.0,G1726,898222.5566952915,4.725213191269278,OK
0.3,3,"(0, 0)",0.0,0.06,0.6,2.0,G1727,840302.5831216119,3.5374991872159782,OK
0.3,3,"(0, 0)",0.0,0.06,0.6,3.0,G1728,831375.376609645,4.308150064970169,OK
0.3,3,"(0, 0)",0.15,0.0,0.0,1.0,G1729,860080.3088432505,2.4022602268196143,OK
0.3,3,"(0, 0)",0.15,0.0,0.0,2.0,G1730,586516.6441667594,8.622932163331312,OK
0.3,3,"(0, 0)",0.15,0.0,0.0,3.0,G1731,671144.0477365385,9.174557902088916,OK
0.3,3,"(0, 0)",0.15,0.0,0.3,1.0,G1732,523670.7696945082,2.7826005129773708,OK
0.3,3,"(0, 0)",0.15,0.0,0.3,2.0,G1733,733636.9045486866,2.631070026396464,OK
0.3,3,"(0, 0)",0.15,0.0,0.3,3.0,G1734,560025.4412778581,6.747337629180923,OK
0.3,3,"(0, 0)",0.15,0.0,0.6,1.0,G1735,645288.6272052485,2.651322860749205,OK
0.3,3,"(0, 0)",0.15,0.0,0.6,2.0,G1736,742794.0461187735,2.710112434873061,OK
0.3,3,"(0, 0)",0.15,0.0,0.6,3.0,G1737,624185.9000934111,3.043027020180391,OK
0.3,3,"(0, 0)",0.15,0.03,0.0,1.0,G1738,669945.6409523473,5.797332865658781,OK
0.3,3,"(0, 0)",0.15,0.03,0.0,2.0,G1739,634473.3345564342,4.145875694840357,OK
0.3,3,"(0, 0)",0.15,0.03,0.0,3.0,G1740,487155.9738163295,2.918712603437769,OK
0.3,3,"(0, 0)",0.15,0.03,0.3,1.0,G1741,572982.9733637698,6.340605349092645,OK
0.3,3,"(0, 0)",0.15,0.03,0.3,2.0,G1742,687956.984240425,3.2669916378921124,OK
0.3,3,"(0, 0)",0.15,0.03,0.3,3.0,G1743,535525.8266752436,5.119494669617507,OK
0.3,3,"(0, 0)",0.15,0.03,0.6,1.0,G1744,506195.64666388877,2.4729563590794283,OK
0.3,3,"(0, 0)",0.15,0.03,0.6,2.0,G1745,777261.0001177205,8.422134222002766,OK
0.3,3,"(0, 0)",0.15,0.03,0.6,3.0,G1746,585957.9754790922,3.0223469192724934,OK
0.3,3,"(0, 0)",0.15,0.06,0.0,1.0,G1747,497905.7763685705,2.5626314022959704,OK
0.3,3,"(0, 0)",0.15,0.06,0.0,2.0,G1748,682670.6444406863,2.6031814252844265,OK
0.3,3,"(0, 0)",0.15,0.06,0.0,3.0,G1749,683212.7141191905,6.6759426887827615,OK
0.3,3,"(0, 0)",0.15,0.06,0.3,1.0,G1750,673006.7440656476,6.34248922932235,OK
0.3,3,"(0, 0)",0.15,0.06,0.3,2.0,G1751,654531.8692891586,2.9987349775401437,OK
0.3,3,"(0, 0)",0.15,0.06,0.3,3.0,G1752,559027.1731690501,4.752158541087445,OK
0.3,3,"(0, 0)",0.15,0.06,0.6,1.0,G1753,519013.6416134376,6.828824033275774,OK
0.3,3,"(0, 0)",0.15,0.06,0.6,2.0,G1754,492801.50693593343,5.547989176209996,OK
0.3,3,"(0, 0)",0.15,0.06,0.6,3.0,G1755,699676.3511088521,3.7913817608985365,OK
0.3,3,"(0, 0)",0.3,0.0,0.0,1.0,G1756,295134.53343967494,3.2037553948583084,OK
0.3,3,"(0, 0)",0.3,0.0,0.0,2.0,G1757,513425.15244415886,9.734343110324925,OK
0.3,3,"(0, 0)",0.3,0.0,0.0,3.0,G1758,441517.02020267834,2.672269549126864,OK
0.3,3,"(0, 0)",0.3,0.0,0.3,1.0,G1759,432101.09922559,2.218516297638614,OK
0.3,3,"(0, 0)",0.3,0.0,0.3,2.0,G1760,481942.1069345052,2.853883610357619,OK
0.3,3,"(0, 0)",0.3,0.0,0.3,3.0,G1761,250778.97151282115,4.064014460670571,OK
0.3,3,"(0, 0)",0.3,0.0,0.6,1.0,G1762,398912.3257016054,2.653165617338138,OK
0.3,3,"(0, 0)",0.3,0.0,0.6,2.0,G1763,385558.61402592517,9.232359755222163,OK
0.3,3,"(0, 0)",0.3,0.0,0.6,3.0,G1764,502201.510330533,2.9306116014177506,OK
0.3,3,"(0, 0)",0.3,0.03,0.0,1.0,G1765,419938.01930140314,2.830290908290948,OK
0.3,3,"(0, 0)",0.3,0.03,0.0,2.0,G1766,449854.0088252399,7.14569493801705,OK
0.3,3,"(0, 0)",0.3,0.03,0.0,3.0,G1767,382323.5093224174,3.253047149067091,OK
0.3,3,"(0, 0)",0.3,0.03,0.3,1.0,G1768,453194.9993195903,8.061489120730927,OK
0.3,3,"(0, 0)",0.3,0.03,0.3,2.0,G1769,318920.53110110207,7.04307868433032,OK
0.3,3,"(0, 0)",0.3,0.03,0.3,3.0,G1770,225948.21340779908,2.633037043448164,OK
0.3,3,"(0, 0)",0.3,0.03,0.6,1.0,G1771,348112.44509154814,3.2057377723430105,OK
0.3,3,"(0, 0)",0.3,0.03,0.6,2.0,G1772,426016.41408892215,2.9926245159096356,OK
0.3,3,"(0, 0)",0.3,0.03,0.6,3.0,G1773,435987.00125456497,4.1240947468227676,OK
0.3,3,"(0, 0)",0.3,0.06,0.0,1.0,G1774,416623.35074057296,9.67698172529405,OK
0.3,3,"(0, 0)",0.3,0.06,0.0,2.0,G1775,314330.2103040429,6.496567007594139,OK
0.3,3,"(0, 0)",0.3,0.06,0.0,3.0,G1776,475986.7577674003,2.367118962663005,OK
0.3,3,"(0, 0)",0.3,0.06,0.3,1.0,G1777,513194.6294064941,3.208045172540619,OK
0.3,3,"(0, 0)",0.3,0.06,0.3,2.0,G1778,479779.0551085773,3.4321706507095393,OK
0.3,3,"(0, 0)",0.3,0.06,0.3,3.0,G1779,365017.1233301184,6.402486883423565,OK
0.3,3,"(0, 0)",0.3,0.06,0.6,1.0,G1780,479552.7020293108,3.3947133347321543,OK
0.3,3,"(0, 0)",0.3,0.06,0.6,2.0,G1781,287493.14312272955,3.935602162811945,OK
0.3,3,"(0, 0)",0.3,0.06,0.6,3.0,G1782,426105.8960431628,3.908228710729296,OK
0.3,3,"(5, 7)",0.0,0.0,0.0,1.0,G1783,37848.37031340539,5.719313782260558,OK
0.3,3,"(5, 7)",0.0,0.0,0.0,2.0,G1784,35314.901080344556,4.388551312333206,OK
0.3,3,"(5, 7)",0.0,0.0,0.0,3.0,G1785,53025.032531410936,2.5415239749899583,OK
0.3,3,"(5, 7)",0.0,0.0,0.3,1.0,G1786,53796.90895900239,4.885122086947171,OK
0.3,3,"(5, 7)",0.0,0.0,0.3,2.0,G1787,43793.76581362287,9.729081588851612,OK
0.3,3,"(5, 7)",0.0,0.0,0.3,3.0,G1788,51753.17740625835,3.2647816800611866,OK
0.3,3,"(5, 7)",0.0,0.0,0.6,1.0,G1789,50785.95453080704,3.6095959734943706,OK
0.3,3,"(5, 7)",0.0,0.0,0.6,2.0,G1790,53690.119824299414,7.394842700607998,OK
0.3,3,"(5, 7)",0.0,0.0,0.6,3.0,G1791,52744.964817814405,4.185951925330321,OK
0.3,3,"(5, 7)",0.0,0.03,0.0,1.0,G1792,44606.73096297325,4.768698979222755,OK
0.3,3,"(5, 7)",0.0,0.03,0.0,2.0,G1793,46049.12589619167,3.2719790845067758,OK
0.3,3,"(5, 7)",0.0,0.03,0.0,3.0,G1794,53298.55464279587,3.6446624371851066,OK
0.3,3,"(5, 7)",0.0,0.03,0.3,1.0,G1795,49218.527949383315,2.9321086781472347,OK
0.3,3,"(5, 7)",0.0,0.03,0.3,2.0,G1796,38574.16524291012,4.255678980603168,OK
0.3,3,"(5, 7)",0.0,0.03,0.3,3.0,G1797,51185.84743808789,3.4159372559579695,OK
0.3,3,"(5, 7)",0.0,0.03,0.6,1.0,G1798,51349.318036558194,6.887509263907769,OK
0.3,3,"(5, 7)",0.0,0.03,0.6,2.0,G1799,47488.67624876326,4.001058749631726,OK
0.3,3,"(5, 7)",0.0,0.03,0.6,3.0,G1800,36113.161989804335,5.236562678763207,OK
0.3,3,"(5, 7)",0.0,0.06,0.0,1.0,G1801,55197.406024209755,4.619745949878502,OK
0.3,3,"(5, 7)",0.0,0.06,0.0,2.0,G1802,29170.993267411894,4.1626834370543175,OK
0.3,3,"(5, 7)",0.0,0.06,0.0,3.0,G1803,46804.24492539278,6.747711839930102,OK
0.3,3,"(5, 7)",0.0,0.06,0.3,1.0,G1804,50738.9142267687,4.187823512093681,OK
0.3,3,"(5, 7)",0.0,0.06,0.3,2.0,G1805,47130.5771098492,2.8876801226808664,OK
0.3,3,"(5, 7)",0.0,0.06,0.3,3.0,G1806,54450.004998651784,3.5462569463017712,OK
0.3,3,"(5, 7)",0.0,0.06,0.6,1.0,G1807,51697.95268703753,4.803801076827584,OK
0.3,3,"(5, 7)",0.0,0.06,0.6,2.0,G1808,44899.623058358025,6.648084641355003,OK
0.3,3,"(5, 7)",0.0,0.06,0.6,3.0,G1809,55465.25211450029,4.150646829788497,OK
0.3,3,"(5, 7)",0.15,0.0,0.0,1.0,G1810,32508.596109594255,3.458947932162103,OK
0.3,3,"(5, 7)",0.15,0.0,0.0,2.0,G1811,33923.77299631516,3.750813575590283,OK
0.3,3,"(5, 7)",0.15,0.0,0.0,3.0,G1812,35751.28834383687,2.7942084792978052,OK
0.3,3,"(5, 7)",0.15,0.0,0.3,1.0,G1813,36133.87058751055,5.787113336247239,OK
0.3,3,"(5, 7)",0.15,0.0,0.3,2.0,G1814,35815.76025987956,3.816682698546521,OK
0.3,3,"(5, 7)",0.15,0.0,0.3,3.0,G1815,31004.231117593743,6.992357424063249,OK
0.3,3,"(5, 7)",0.15,0.0,0.6,1.0,G1816,38183.81147878762,3.580456569724734,OK
0.3,3,"(5, 7)",0.15,0.0,0.6,2.0,G1817,27124.20096572825,3.0993937929236908,OK
0.3,3,"(5, 7)",0.15,0.0,0.6,3.0,G1818,31913.185998044617,5.111541561334305,OK
0.3,3,"(5, 7)",0.15,0.03,0.0,1.0,G1819,39168.1372001141,4.01736647044873,OK
0.3,3,"(5, 7)",0.15,0.03,0.0,2.0,G1820,31717.682995047733,4.033714593475509,OK
0.3,3,"(5, 7)",0.15,0.03,0.0,3.0,G1821,38809.500974418756,10.81036820543116,OK
0.3,3,"(5, 7)",0.15,0.03,0.3,1.0,G1822,37909.571102975475,5.071066771932509,OK
0.3,3,"(5, 7)",0.15,0.03,0.3,2.0,G1823,33247.94838631939,6.505085288031159,OK
0.3,3,"(5, 7)",0.15,0.03,0.3,3.0,G1824,28476.817866227957,3.158535893903505,OK
0.3,3,"(5, 7)",0.15,0.03,0.6,1.0,G1825,30413.88611938956,7.088682724743073,OK
0.3,3,"(5, 7)",0.15,0.03,0.6,2.0,G1826,40445.37469585939,3.8494967884178886,OK
0.3,3,"(5, 7)",0.15,0.03,0.6,3.0,G1827,28464.136836746937,3.7386172917467735,OK
0.3,3,"(5, 7)",0.15,0.06,0.0,1.0,G1828,38028.61403238615,2.3037229577694447,OK
0.3,3,"(5, 7)",0.15,0.06,0.0,2.0,G1829,39575.88283704003,3.6830547150130353,OK
0.3,3,"(5, 7)",0.15,0.06,0.0,3.0,G1830,28832.299189567195,5.282029214695314,OK
0.3,3,"(5, 7)",0.15,0.06,0.3,1.0,G1831,34049.636329127155,5.175131679249184,OK
0.3,3,"(5, 7)",0.15,0.06,0.3,2.0,G1832,49626.10971717163,2.6615313574418265,OK
0.3,3,"(5, 7)",0.15,0.06,0.3,3.0,G1833,38503.8421197912,6.540948621597161,OK
0.3,3,"(5, 7)",0.15,0.06,0.6,1.0,G1834,33978.80875564002,3.6839649036279223,OK
0.3,3,"(5, 7)",0.15,0.06,0.6,2.0,G1835,32775.562856256365,6.249931634408768,OK
0.3,3,"(5, 7)",0.15,0.06,0.6,3.0,G1836,28957.41961862787,4.034158521583515,OK
0.3,3,"(5, 7)",0.3,0.0,0.0,1.0,G1837,24868.369610619975,7.287331623589993,OK
0.3,3,"(5, 7)",0.3,0.0,0.0,2.0,G1838,27218.50801106971,4.313947159521591,OK
0.3,3,"(5, 7)",0.3,0.0,0.0,3.0,G1839,29667.101764708936,8.246368935686828,OK
0.3,3,"(5, 7)",0.3,0.0,0.3,1.0,G1840,24699.899263677962,2.744417169147236,OK
0.3,3,"(5, 7)",0.3,0.0,0.3,2.0,G1841,31724.13361431292,6.996089661528387,OK
0.3,3,"(5, 7)",0.3,0.0,0.3,3.0,G1842,25609.850821651613,3.8206975121493327,OK
0.3,3,"(5, 7)",0.3,0.0,0.6,1.0,G1843,31407.87002549124,2.2679614369582284,OK
0.3,3,"(5, 7)",0.3,0.0,0.6,2.0,G1844,35607.66396029667,0.0,OK
